stage,point_index,datetime_utc,unix_time,seconds_from_launch,latitude,longitude,altitude_m
ascent,108,2025-09-12T00:22:33Z,1757636553.0,6480.0,32.76046141062071,132.62297735557982,27780.3999999998
ascent,109,2025-09-12T00:23:33Z,1757636613.0,6540.0,32.76120069350437,132.61519273131657,28037.199999999797
ascent,110,2025-09-12T00:24:33Z,1757636673.0,6600.0,32.76207756186617,132.60735192666556,28293.999999999793
ascent,111,2025-09-12T00:25:33Z,1757636733.0,6660.0,32.76309242112093,132.59945647322388,28550.79999999979
ascent,112,2025-09-12T00:26:33Z,1757636793.0,6720.0,32.76424560733837,132.5915079112845,28807.599999999784
ascent,113,2025-09-12T00:26:34.406250Z,1757636794.40625,6721.40625,32.764275883376655,132.5913204084162,28813.618749999783
descent,0,2025-09-12T00:26:34.406250Z,1757636794.40625,6721.40625,32.764275883376655,132.5913204084162,28813.618749999783
descent,1,2025-09-12T00:27:34.406250Z,1757636854.40625,6781.40625,32.764908947181866,132.5836275630524,26725.121058600656
descent,2,2025-09-12T00:28:34.406250Z,1757636914.40625,6841.40625,32.764675253190084,132.57657548889537,24949.13101160153
descent,3,2025-09-12T00:29:34.406250Z,1757636974.40625,6901.40625,32.76398155051382,132.57026087825906,23407.94238524293
descent,4,2025-09-12T00:30:34.406250Z,1757637034.40625,6961.40625,32.76355833559239,132.565236341151,22033.25010439396
descent,5,2025-09-12T00:31:34.406250Z,1757637094.40625,7021.40625,32.7634758239163,132.56148083487818,20792.562165475774
descent,6,2025-09-12T00:32:34.406250Z,1757637154.40625,7081.40625,32.76350782457501,132.55869709348144,19662.05801517195
descent,7,2025-09-12T00:33:34.406250Z,1757637214.40625,7141.40625,32.763435788280205,132.5567002878976,18623.753400959467
descent,8,2025-09-12T00:34:34.406250Z,1757637274.40625,7201.40625,32.76226957552599,132.556209695562,17663.736877335996
descent,9,2025-09-12T00:35:34.406250Z,1757637334.40625,7261.40625,32.75955506906501,132.55751841985094,16771.025856546275
descent,10,2025-09-12T00:36:34.406250Z,1757637394.40625,7321.40625,32.75506303536189,132.56022484050646,15936.798075602259
descent,11,2025-09-12T00:37:34.406250Z,1757637454.40625,7381.40625,32.74872436645349,132.5639044395268,15153.859698722526
descent,12,2025-09-12T00:38:34.406250Z,1757637514.40625,7441.40625,32.74371961436687,132.56855495139416,14416.267670424722
descent,13,2025-09-12T00:39:34.406250Z,1757637574.40625,7501.40625,32.74014256970382,132.57334587751254,13719.05556993943
descent,14,2025-09-12T00:40:34.406250Z,1757637634.40625,7561.40625,32.73652292428179,132.57698265772788,13058.030688766925
descent,15,2025-09-12T00:41:34.406250Z,1757637694.40625,7621.40625,32.732420954120386,132.57978819365235,12429.621219284818
descent,16,2025-09-12T00:42:34.406250Z,1757637754.40625,7681.40625,32.72688951812049,132.58235482832546,11830.759400977706
descent,17,2025-09-12T00:43:34.406250Z,1757637814.40625,7741.40625,32.719196175972044,132.58520801395687,11258.790925704294
descent,18,2025-09-12T00:44:34.406250Z,1757637874.40625,7801.40625,32.70985802362544,132.58857443370644,10710.700866461852
descent,19,2025-09-12T00:45:34.406250Z,1757637934.40625,7861.40625,32.702344488925505,132.5924627515393,10181.24162538097
descent,20,2025-09-12T00:46:34.406250Z,1757637994.40625,7921.40625,32.69702833597837,132.59640537513414,9668.664949178965
descent,21,2025-09-12T00:47:34.406250Z,1757638054.40625,7981.40625,32.69300147026774,132.60096445689192,9171.700466141165
descent,22,2025-09-12T00:48:34.406250Z,1757638114.40625,8041.40625,32.689919250203936,132.60676900932455,8689.223780465985
descent,23,2025-09-12T00:49:34.406250Z,1757638174.40625,8101.40625,32.68810007850105,132.61309165761068,8220.234383006322
descent,24,2025-09-12T00:50:34.406250Z,1757638234.40625,8161.40625,32.6873078579192,132.6188301335056,7763.837645642376
descent,25,2025-09-12T00:51:34.406250Z,1757638294.40625,8221.40625,32.68653604605612,132.6242893702969,7319.230017721462
descent,26,2025-09-12T00:52:34.406250Z,1757638354.40625,8281.40625,32.68502499071489,132.62917891973905,6885.686758651077
descent,27,2025-09-12T00:53:34.406250Z,1757638414.40625,8341.40625,32.682765797051005,132.63330408527167,6462.551697866754
descent,28,2025-09-12T00:54:34.406250Z,1757638474.40625,8401.40625,32.68128465681255,132.63657673435307,6049.228629351083
descent,29,2025-09-12T00:55:34.406250Z,1757638534.40625,8461.40625,32.680810336543644,132.6399299881445,5645.174034450934
descent,30,2025-09-12T00:56:34.406250Z,1757638594.40625,8521.40625,32.680683402585665,132.64318466355425,5249.890892074219
descent,31,2025-09-12T00:57:34.406250Z,1757638654.40625,8581.40625,32.681053087482915,132.64572776087874,4862.923385151702
descent,32,2025-09-12T00:58:34.406250Z,1757638714.40625,8641.40625,32.682094439589505,132.64784726295966,4483.852350570587
descent,33,2025-09-12T00:59:34.406250Z,1757638774.40625,8701.40625,32.683491212069754,132.64998517868827,4112.291349530298
descent,34,2025-09-12T01:00:34.406250Z,1757638834.40625,8761.40625,32.68493840926753,132.652142386016,3747.8832585456607
descent,35,2025-09-12T01:01:34.406250Z,1757638894.40625,8821.40625,32.68641114302896,132.65408165574848,3390.2972996749936
descent,36,2025-09-12T01:02:34.406250Z,1757638954.40625,8881.40625,32.688027462978326,132.65566439126627,3039.226443125606
descent,37,2025-09-12T01:03:34.406250Z,1757639014.40625,8941.40625,32.68992735513063,132.65687441457254,2694.3851270427476
descent,38,2025-09-12T01:04:34.406250Z,1757639074.40625,9001.40625,32.6921504533733,132.65769634600562,2355.5072486651497
descent,39,2025-09-12T01:05:34.406250Z,1757639134.40625,9061.40625,32.694659114818464,132.65810646052788,2022.3443886210853
descent,40,2025-09-12T01:06:34.406250Z,1757639194.40625,9121.40625,32.697346738115755,132.65807719380078,1694.6642363187425
descent,41,2025-09-12T01:07:34.406250Z,1757639254.40625,9181.40625,32.700065692178,132.65760149198553,1372.2491894429559
descent,42,2025-09-12T01:08:34.406250Z,1757639314.40625,9241.40625,32.7027337277072,132.65664397924775,1054.895104731844
descent,43,2025-09-12T01:09:34.406250Z,1757639374.40625,9301.40625,32.70521834246278,132.65514779694604,742.4101806472376
descent,44,2025-09-12T01:10:34.406250Z,1757639434.40625,9361.40625,32.70721541891217,132.65319389204353,434.6139554101018
descent,45,2025-09-12T01:11:34.406250Z,1757639494.40625,9421.40625,32.70881049780877,132.6512444732727,131.33640625572917
descent,46,2025-09-12T01:12:01.125000Z,1757639521.125,9448.125,32.70937916378446,132.65051072661305,-1.7760804961874044
